person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-0.7491232682558857,0.053734405296723735,-0.18983322112378165,-0.5776840252854708,-1.0992629076928635,-0.7471341718461523,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.06654395019793943,0.7729656430474501,1.0022014173078353,-0.20433637902556256,0.8507505531409407,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,False
-0.43218266998567845,-0.3632305604181086,-0.18983322112378165,-0.6487788702021696,0.9507072029568009,-0.37116129537860093,1,-0.44416854917127013,3.0,False,False,True,False,False,False,False,False
-0.590652969120782,-0.08750445828214273,0.05086649491902627,-0.5144886075817386,-0.7586334331136141,-0.6531409527292643,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,False
-1.0660638665260929,-0.2670078760223781,-0.18983322112378165,-0.37229891774834106,0.20751562205662083,-0.1831748571448254,0,-0.6917906346930213,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.47549035887979424,-0.6712326532093975,-1.130643930193128,1.9973686793912215,-0.9351206100799279,0,-0.6917906346930213,3.0,False,True,False,False,False,False,False,True
0.5186391248249432,-0.10663673536282715,-0.18983322112378165,0.8442128730485047,-0.7895997489844548,0.7567573340240529,0,0.7939418784374858,0.0,True,False,False,False,False,False,False,True
0.6771094239600468,-0.3151192182202433,-0.6712326532093975,-0.2617069367668096,-0.7586334331136141,0.004811581088950415,0,0.7939418784374858,0.0,True,False,False,False,False,False,False,True
-0.7491232682558857,0.454662256945601,0.5322659270046421,-0.893661113804132,0.13938972714077075,-1.2171002674305913,0,-0.6917906346930213,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.41134190261597386,-1.1526320852950134,-0.5144886075817386,-0.3251050109218421,-0.08918163802793748,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,False
-0.590652969120782,-0.5396388151436146,-0.4305329371665896,-0.5776840252854708,1.4182985726064976,0.09880480020583805,0,-0.9394127202147725,3.0,False,False,False,False,False,False,False,True
1.1525203213653576,-0.3311563322861984,-0.6712326532093975,0.49663807567797735,0.7556194129705038,1.0387369913747166,1,0.5463197929157346,2.0,False,False,False,True,False,False,False,True
0.3601688256898396,-0.13877511195100115,-0.6712326532093975,-0.19851151906307737,0.6007878336162995,-0.277168076261713,1,0.5463197929157346,2.0,False,False,False,False,False,False,False,True
0.201698526554736,0.8555901085944783,0.5322659270046421,1.6341555943451578,0.4273764647395906,0.004811581088950415,0,0.05107562187223222,1.0,False,False,False,False,False,False,False,False
1.1525203213653576,6.949693453657412,0.2915662109618342,-0.3407012088964749,0.38712025410749723,-1.4990799247812547,1,0.7939418784374858,2.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.026387016576787888,-0.4305329371665896,-0.893661113804132,-0.015441852213433528,-1.0291138291968156,0,-0.6917906346930213,1.0,False,False,False,False,True,False,True,False
-0.11524207171547124,-0.0424882790990068,-0.6712326532093975,0.5282357845298434,0.6410440442483923,0.28679123843961385,0,1.041563963959237,2.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.23493364789046786,0.2915662109618342,0.014773015687018954,0.6255608863129722,0.19279801932272594,0,-0.6917906346930213,2.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.2990821041542882,-0.18983322112378165,-0.3407012088964749,-1.625690277497158,-0.08918163802793748,0,-0.44416854917127013,0.0,False,False,True,False,False,False,False,True
-0.11524207171547124,2.6998582261793134,0.05086649491902627,2.8980639484198027,1.5235840465673571,-0.46515451449548884,0,-0.19654646364951897,2.0,False,False,False,False,True,False,False,False
0.04322822741963238,0.18203131782436446,0.05086649491902627,0.3702472402705128,-1.625690277497158,-0.1831748571448254,0,-0.19654646364951897,0.0,False,False,False,False,False,False,False,False
0.04322822741963238,0.3416006027806176,1.7357645072186818,2.2661097713824803,-0.08976101030345164,0.9447437722578287,0,0.2986977073939834,1.0,False,False,False,True,False,False,False,False
-1.0660638665260929,-0.7417064523746487,0.05086649491902627,-1.146442784619061,0.13938972714077075,-0.46515451449548884,0,-0.44416854917127013,1.0,False,False,True,False,False,False,True,False
2.1033421161759795,-0.16360056452509963,0.05086649491902627,0.054270151751851604,-0.3251050109218421,0.09880480020583805,0,2.774918562611495,1.0,False,False,False,False,True,False,False,True
-0.43218266998567845,-0.10663673536282715,1.013665359090258,-1.2412359111746594,-0.7895997489844548,-1.3110934865474793,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,False
-0.9075935673909893,0.7032375249679048,-0.6712326532093975,-0.10371839250747901,-1.625690277497158,-0.84112739096304,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
0.9940500222302541,-0.12828683935186652,0.5322659270046421,0.3702472402705128,2.8272659447297572,0.004811581088950415,1,1.041563963959237,6.0,False,False,True,False,False,False,False,False
-1.0660638665260929,-0.7609509892537948,-1.1526320852950134,-1.146442784619061,-0.34987806361851476,-0.37116129537860093,0,-0.9394127202147725,1.0,False,False,False,True,False,False,True,False
-0.590652969120782,0.6439002029238711,0.2915662109618342,0.2952026817473308,-1.7402656462192692,-0.5591477336123766,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
1.6279312187706685,-0.10663673536282715,-0.4305329371665896,-0.7356725695448014,1.1612781508785186,-0.84112739096304,1,2.774918562611495,2.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.14191838630792836,0.2915662109618342,0.24385640486304835,0.656527202183813,0.19279801932272594,0,-0.6917906346930213,2.0,False,False,False,False,False,False,False,True
-0.7491232682558857,-0.12267384942878225,-0.4305329371665896,0.054270151751851604,1.4059120462581616,0.004811581088950415,0,-0.6917906346930213,3.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.39530478855001877,-0.6712326532093975,-0.9726553859337974,-0.6502513275656713,-0.84112739096304,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,False
0.04322822741963238,0.18203131782436446,1.7357645072186818,-0.6961754334799688,-1.625690277497158,-0.9351206100799279,0,1.041563963959237,0.0,False,False,True,False,False,False,True,False
-0.7491232682558857,-0.534827680923828,-0.6712326532093975,-0.10371839250747901,0.7834890972542605,0.9447437722578287,1,-0.44416854917127013,2.0,False,False,False,False,True,False,True,False
-1.0660638665260929,-0.10663673536282715,0.05086649491902627,-0.5776840252854708,-1.2788675397437403,-0.6531409527292643,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.3792676744840637,-0.6712326532093975,2.0765235182712836,0.5109855175908607,3.388567469296912,0,-0.9394127202147725,1.0,False,False,False,False,True,False,True,False
-0.7491232682558857,-0.6318201467947244,-0.4305329371665896,-0.609281734137337,0.6255608863129722,0.3807844575565015,0,-0.6917906346930213,2.0,False,False,False,True,False,False,False,True
0.8355797230951505,-0.12588127224197326,1.254365075133066,-1.0516496580634627,0.13938972714077075,-1.1231070483137036,0,0.7939418784374858,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.5877501573414798,-1.1526320852950134,-0.7356725695448014,-0.6688311170881753,0.004811581088950415,0,-0.6917906346930213,1.0,False,True,False,False,False,False,False,True
-0.27371237085057487,-0.2990821041542882,1.254365075133066,-0.41969548102614024,0.5109855175908607,-0.1831748571448254,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,0.12453826389791546,-0.9119323692522054,-0.5223880347947051,0.5822080440937949,-0.7471341718461523,1,-0.6917906346930213,3.0,False,False,False,True,False,False,False,True
-0.27371237085057487,0.10184574749458901,0.05086649491902627,0.7494197464929063,0.7958756236025966,0.28679123843961385,0,-0.44416854917127013,2.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.5396388151436146,0.05086649491902627,-0.7672702783966676,1.0838623612014164,-0.1831748571448254,1,-0.6917906346930213,3.0,False,False,False,False,False,False,False,True
0.04322822741963238,-0.13871096349473733,-0.4305329371665896,-0.893661113804132,-1.2076450132408065,-0.9351206100799279,0,0.7939418784374858,0.0,False,False,False,False,True,False,False,False
0.5186391248249432,-0.6518986136053002,-0.9119323692522054,-1.146442784619061,1.0002533083501464,-0.7471341718461523,0,0.7939418784374858,2.0,False,True,False,False,False,False,False,False
-0.7491232682558857,-0.3151192182202433,-0.4305329371665896,0.8442128730485047,0.1362930955536867,1.4147098678422676,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
1.1525203213653576,-0.48350891591277173,-1.1526320852950134,-0.5776840252854708,0.7958756236025966,-0.08918163802793748,0,0.05107562187223222,2.0,False,False,True,False,False,False,False,True
0.6771094239600468,0.15797564672543182,1.7357645072186818,0.054270151751851604,0.6813002548804857,-0.5591477336123766,1,0.7939418784374858,3.0,False,False,True,False,False,False,False,True
0.3601688256898396,0.13391997562649918,1.4950647911758739,0.8442128730485047,-0.9784942757965842,0.28679123843961385,0,0.7939418784374858,0.0,False,False,True,False,False,False,False,False
0.6771094239600468,-0.45945324481383915,-0.4305329371665896,-0.5223880347947051,-1.625690277497158,0.004811581088950415,0,0.5463197929157346,0.0,False,False,False,False,False,False,False,True
0.3601688256898396,-0.07732089085026125,1.254365075133066,-0.8146668416744668,2.27606552222879,-0.9351206100799279,0,0.5463197929157346,4.0,False,False,False,True,False,False,False,True
-0.11524207171547124,-0.5877501573414798,1.4950647911758739,-0.7514714239707345,0.20751562205662083,-0.08918163802793748,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.6634613728468538,0.5322659270046421,-0.3999469129937239,2.025238363674978,1.0387369913747166,1,-0.44416854917127013,3.0,False,False,False,True,False,False,False,True
-0.11524207171547124,0.9213422762648941,-0.4305329371665896,0.08191814699723446,0.6038844652033836,-0.9351206100799279,0,0.05107562187223222,2.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.44341613074788405,-0.6712326532093975,0.054270151751851604,1.2882400459489662,0.8507505531409407,0,-0.44416854917127013,3.0,False,True,False,False,False,False,False,True
-0.590652969120782,0.20608698892329708,-0.6712326532093975,-0.3407012088964749,1.811570784166177,-0.7471341718461523,0,-0.44416854917127013,3.0,False,False,False,False,True,False,False,True
1.9448718170408756,0.8555901085944783,0.2915662109618342,-0.008925265951880638,-0.13930711569679705,-0.84112739096304,0,2.0320523060462414,1.0,False,False,False,True,False,False,False,False
-0.7491232682558857,-0.6438800565723226,0.2915662109618342,-0.5776840252854708,-0.9413346967515751,0.5687708957902773,0,-0.6917906346930213,0.0,False,False,False,False,True,False,True,False
-0.11524207171547124,-0.4915274729457493,0.2915662109618342,-0.41969548102614024,0.6007878336162995,0.19279801932272594,1,0.2986977073939834,2.0,False,True,False,False,False,False,False,False
0.3601688256898396,-0.02645116503305171,-0.18983322112378165,2.2661097713824803,-0.9723010126224159,1.8846759634267065,0,-0.19654646364951897,0.0,False,True,False,False,False,False,False,True
-0.27371237085057487,-0.5236017010776595,0.2915662109618342,0.3702472402705128,-1.5513711194071398,1.6966895251929308,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
0.3601688256898396,2.4480755353438184,0.5322659270046421,4.003983758235117,2.6786276285497213,-0.277168076261713,0,0.7939418784374858,4.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.42737901668192896,-1.1526320852950134,0.8442128730485047,-0.6502513275656713,1.9786691825435945,0,-0.44416854917127013,0.0,False,False,False,False,True,False,False,True
0.201698526554736,-0.3471934463521535,1.013665359090258,0.686224328789174,0.5109855175908607,1.3207166487253796,0,-0.19654646364951897,1.0,False,False,False,True,False,False,False,True
0.8355797230951505,0.03769729123076865,2.9392630874327215,-0.3880977721742741,-0.09285764189053566,-0.6531409527292643,0,0.2986977073939834,1.0,True,False,False,False,False,False,False,False
-0.9075935673909893,-0.47055092774748003,-1.1526320852950134,-0.19851151906307737,-0.3251050109218421,0.5687708957902773,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
1.6279312187706685,0.6952189679349273,0.05086649491902627,1.6341555943451578,-1.2788675397437403,0.09880480020583805,0,1.7844302205244904,0.0,False,True,False,False,False,False,False,True
-0.7491232682558857,0.3744766866158255,-0.9119323692522054,0.3702472402705128,0.35305730664957247,-0.37116129537860093,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,False
2.8956936118514975,0.053734405296723735,0.05086649491902627,-0.2617069367668096,-1.1611955394345452,-0.5591477336123766,0,1.7844302205244904,0.0,False,False,False,True,False,False,False,False
-0.43218266998567845,-0.1499369433409059,-0.6712326532093975,0.11746556945558385,0.19203246412120017,0.09880480020583805,0,-0.44416854917127013,2.0,False,False,False,True,False,False,False,True
-0.9075935673909893,-0.23499779634673168,-0.18983322112378165,-0.9726553859337974,-0.4396803796439535,-0.9351206100799279,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
0.3601688256898396,-0.42798842701643525,0.05086649491902627,-1.0200519492115965,-0.41490732694728083,-0.84112739096304,0,0.2986977073939834,1.0,False,False,False,False,False,False,False,False
0.201698526554736,-0.2876636789393282,1.9764642232614897,0.22015812322414874,-1.7402656462192692,0.5687708957902773,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,False
-0.43218266998567845,-0.09059962129687207,-0.18983322112378165,-0.41969548102614024,-1.625690277497158,-0.5591477336123766,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
-0.9075935673909893,-0.2990821041542882,-0.18983322112378165,-0.893661113804132,0.2539650958628817,-0.84112739096304,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,False
0.3601688256898396,-0.3792676744840637,-0.9119323692522054,-1.0200519492115965,-0.9413346967515751,-0.9351206100799279,0,-0.19654646364951897,0.0,False,False,True,False,False,False,False,True
0.3601688256898396,0.053670256840459916,2.2171639393042977,0.2517558320760149,0.3623472014108251,-0.08918163802793748,0,1.041563963959237,1.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.5396388151436146,-0.9119323692522054,-1.3044313288783917,1.0002533083501464,-1.2171002674305913,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
